run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,1,C04183,0.8127840403167286,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,2,C04637,0.3425636111484627,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,3,C01460,0.3774798263743567,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,4,C02494,0.684695607242642,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,5,C04748,0.4919096962294243,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,6,C03407,0.8277791935428949,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,7,C01959,0.7466030697561217,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,8,C01329,0.8427241206968032,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,9,C04351,0.7667509342252047,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,10,C04792,0.1811061305675143,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,11,C04492,0.3553126176123748,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,12,C04016,0.1461676098756502,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,13,C00470,0.4117675451960909,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,14,C00445,0.262511113352062,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,15,C04856,0.2322706454682109,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,16,C03750,0.1478605683394088,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,17,C04673,0.4233812008011045,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,18,C01689,0.2068205776896796,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,19,C04668,0.1557508266755339,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,20,C04631,0.1571799674267656,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,21,C01327,0.2798463778330023,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,22,C01461,0.2448166096546118,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,23,C02982,0.2419098917393982,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,24,C02976,0.2346231504511824,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,25,C00734,0.4812471401305691,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,26,C04663,0.0890377475423077,0
